Class,Type,API,Source,Correctness,Description
MpscLinkedUnpaddedQueue,Data Structure,Non-blocking,JCTools,TBD,This is a Java port of the MPSC algorithm as presented on 1024 Cores by D. Vyukov. The original has been adapted to Java and it's quirks with regards to memory model and layout.
MpscUnboundedUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An MPSC array queue which starts at initialCapacity and grows indefinitely in linked chunks of the initial size.
MpscUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Multi-Producer-Single-Consumer queue based on a ConcurrentCircularArrayQueue.
SpmcUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Single-Producer-Multi-Consumer queue based on a ConcurrentCircularArrayQueue.
SpscChunkedUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An SPSC array queue which starts at initialCapacity and grows to maxCapacity in linked chunks of the initial size.
SpscGrowableUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An SPSC array queue which starts at initialCapacity and grows to maxCapacity in linked chunks doubling theirs size every time until the full blown backing array is used.
SpscLinkedUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,This is a weakened version of the MPSC algorithm as presented on 1024 Cores by D. Vyukov. The original has been adapted to Java and it's quirks with regards to memory model and layout.
SpscUnboundedUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An SPSC array queue which starts at initialCapacity and grows indefinitely in linked chunks of the initial size.
SpscUnpaddedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Single-Producer-Single-Consumer queue backed by a pre-allocated buffer.
MpmcArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Multi-Producer-Multi-Consumer queue based on a ConcurrentCircularArrayQueue.
MpmcUnboundedXaddArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An MPMC array queue which grows unbounded in linked chunks. Differently from MpmcArrayQueue it is designed to provide a better scaling when more producers are concurrently offering.
MpscArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Multi-Producer-Single-Consumer queue based on a ConcurrentCircularArrayQueue.
MpscBlockingConsumerArrayQueue,Data Structure,Blocking,JCTools,TBD,This is a partial implementation of the BlockingQueue on the consumer side only on top of the mechanics described in BaseMpscLinkedArrayQueue but with the reservation bit used for blocking rather than resizing in this instance.
MpscChunkedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An MPSC array queue which starts at initialCapacity and grows to maxCapacity in linked chunks of the initial size.
MpscCompoundQueue,Data Structure,Non-blocking,JCTools,TBD,Use a set number of parallel MPSC queues to diffuse the contention on tail.
MpscGrowableArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An MPSC array queue which starts at initialCapacity and grows to maxCapacity in linked chunks doubling theirs size every time until the full blown backing array is used.
MpscLinkedQueue,Data Structure,Non-blocking,JCTools,TBD,This is a Java port of the MPSC algorithm as presented on 1024 Cores by D. Vyukov. The original has been adapted to Java and it's quirks with regards to memory model and layout.
MpscUnboundedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An MPSC array queue which starts at initialCapacity and grows indefinitely in linked chunks of the initial size.
MpscUnboundedXaddArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An MPSC array queue which grows unbounded in linked chunks. Differently from MpscUnboundedArrayQueue it is designed to provide a better scaling when more producers are concurrently offering.
SpmcArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Single-Producer-Multi-Consumer queue based on a ConcurrentCircularArrayQueue.
SpscArrayQueue,Data Structure,Non-blocking,JCTools,TBD,A Single-Producer-Single-Consumer queue backed by a pre-allocated buffer.
SpscChunkedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An SPSC array queue which starts at initialCapacity and grows to maxCapacity in linked chunks of the initial size.
SpscGrowableArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An SPSC array queue which starts at initialCapacity and grows to maxCapacity in linked chunks doubling theirs size every time until the full blown backing array is used.
SpscLinkedQueue,Data Structure,Non-blocking,JCTools,TBD,This is a weakened version of the MPSC algorithm as presented on 1024 Cores by D. Vyukov. The original has been adapted to Java and it's quirks with regards to memory model and layout.
SpscUnboundedArrayQueue,Data Structure,Non-blocking,JCTools,TBD,An SPSC array queue which starts at initialCapacity and grows indefinitely in linked chunks of the initial size.
PaddedAtomicLong,Type,N/A,JCTools,TBD,A padded version of the java. util. concurrent. atomic. AtomicLong.
AtomicCounter,Counter,N/A,Agrona,TBD,Atomic counter that is backed by an AtomicBuffer that can be read across threads and processes.
ManyToManyConcurrentArrayQueue,Data Structure,Non-blocking,Agrona,TBD,Many producer to many consumer concurrent queue that is array backed. This is a Java port of Dmitry Vyukov's MPMC queue.
ManyToOneConcurrentArrayQueue,Data Structure,Non-blocking,Agrona,TBD,One producer to one consumer concurrent queue that is array backed. The algorithm is a variation of Fast Flow consumer adapted to work with the Java Memory Model on arrays by using sun.misc.Unsafe.
OneToOneConcurrentArrayQueue,Data Structure,Non-blocking,Agrona,TBD,One producer to one consumer concurrent queue that is array backed. The algorithm is a variation of Fast Flow adapted to work with the Java Memory Model on arrays by using sun.misc.Unsafe.
ManyToOneConcurrentLinkedQueue,Data Structure,Non-blocking,Agrona,TBD,Many producer to one consumer concurrent queue that is linked list based. This is a Java port of Dmitry Vyukov's MPSC linked queue.
AtomicDouble,Type,N/A,Google Guava,TBD,An AtomicDouble is used in place of a Double and is suitable for applications in which the same value will be read and written to by multiple threads.
AtomicDoubleArray,Data Structure,Non-blocking,Google Guava,TBD,An AtomicDoubleArray is used in place of a double[] and is suitable for applications in which the same array will be read and written to by multiple threads.
AtomicLongMap,Data Structure,Non-blocking,Google Guava,TBD,A map of longs each associated with a key.
ForwardingBlockingDeque,Data Structure,Blocking,Google Guava,TBD,A BlockingDeque which forwards all its method calls to another BlockingDeque.
ForwardingBlockingQueue,Data Structure,Blocking,Google Guava,TBD,A BlockingQueue which forwards all its method calls to another BlockingQueue.
ForwardingLock,Lock,N/A,Google Guava,TBD,A Lock which forwards all its method calls to another Lock.
ConcurrentSoftValuesMap,Data Structure,Non-blocking,Google Guava,TBD,A ConcurrentMap that uses soft references to store its keys.
ConcurrentWeakKeysMap,Data Structure,Non-blocking,Google Guava,TBD,A ConcurrentMap that uses weak references to store its keys.
ConcurrentExpiringMap, Data Structure,Non-blocking,Google Guava,TBD,A ConcurrentMap that expires entries after a specified time-to-live.
ConcurrentSizedMap,Data Structure,Non-blocking,Google Guava,TBD,A ConcurrentMap that maintains a size.
ConcurrentMapWithRemovalListener, Data Structure,Non-blocking,Google Guava,TBD,A ConcurrentMap that notifies a listener when an entry is removed.
ConcurrntCombinedMap,Data Structure,Non-blocking,Google Guava,TBD,A ConcurrentMap that combines multiple properties.
